Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
2872.00	141.34952784304625	0.11931873348560851	68.30866142372003	68.30866142372003	2.03007171588932	42.69879090419486	42.69879090419486	2.03007171588932	52.61713948788997	52.61713948788997	2.03007171588932	0.0	0.0	331.9426611648365	293.0570533312601	33.45994418296053	292.65614169920207	98.9818769059366	0.8117327000406704	26.782858755439396	0.6493062412840168
2873.00	141.34952766554088	0.11928442579971424	68.3008182736079	68.3008182736079	2.03007171588932	42.69094775408273	42.69094775408273	2.03007171588932	52.60929633777784	52.60929633777784	2.03007171588932	0.0	0.0	331.9426611648294	293.0607358277637	33.45767278691055	292.6568137173385	98.98187690593659	0.8118076886322609	26.773231804286805	0.649133485357067
2874.00	141.34952749142843	0.1192507442192776	68.2931171619001	68.2931171619001	2.03007171588932	42.68324664237494	42.68324664237494	2.03007171588932	52.60159522607005	52.60159522607005	2.03007171588932	0.0	0.0	331.94266116483163	293.0642465084793	33.45543762120959	292.65749059782496	98.98187690593646	0.8118826583177521	26.7616510946756	0.6489603943088205
2875.00	141.34952732005397	0.11921761595213522	68.28554150166346	68.28554150166346	2.03007171588932	42.67567098213829	42.67567098213829	2.03007171588932	52.5940195658334	52.5940195658334	2.03007171588932	0.0	0.0	331.9426611648343	293.0677122861844	33.45324291056117	292.6581721522683	98.98187690593669	0.8119576091080913	26.748288324608616	0.6487869286649274
2876.00	141.34952715147776	0.11918501742073749	68.27808595247494	68.27808595247494	2.03007171588932	42.668215432949765	42.668215432949765	2.03007171588932	52.58656401664488	52.58656401664488	2.03007171588932	0.0	0.0	331.9426611648335	293.07114768040225	33.451083929119534	292.65885831024167	98.98187690593653	0.812032541014216	26.73325559559287	0.6486130417320236
2877.00	141.3495269856399	0.11915294361120396	68.27074941664067	68.27074941664067	2.03007171588932	42.6608788971155	42.6608788971155	2.03007171588932	52.579227480810616	52.579227480810616	2.03007171588932	0.0	0.0	331.94266116483226	293.0745258365938	33.44895915602628	292.65954899117537	98.98187690593666	0.8121074540470528	26.716663820149627	0.6484386884920874
2878.00	141.34952682248328	0.1191213846556361	68.26352968457358	68.26352968457358	2.03007171588932	42.65365916504841	42.65365916504841	2.03007171588932	52.57200774874352	52.57200774874352	2.03007171588932	0.0	0.0	331.9426611648348	293.0778634217246	33.44686827949606	292.660244106159	98.98187690593674	0.8121823482175183	26.698623226298402	0.6482638271161575
2879.00	141.34952666196986	0.11909033132294865	68.25642469047212	68.25642469047212	2.03007171588932	42.64655417094695	42.64655417094695	2.03007171588932	52.56490275464206	52.56490275464206	2.03007171588932	0.0	0.0	331.9426611648332	293.0811574523108	33.444810670826676	292.6609435778136	98.98187690593676	0.8122572235365197	26.679233890594915	0.6480884182157881
2880.00	141.3135707668486	0.07094570808503449	27.9104453095491	27.9104453095491	1.966304514727056	15.105510049786515	15.105510049786515	1.966304514727056	20.064684341634074	20.064684341634074	1.966304514727056	0.0	0.0	331.94266116483374	293.0844064048969	33.44278574225413	292.6616473251403	98.98187690593666	0.8123320800149533	26.658593197161544	0.647912424848135
2881.00	141.31357074454698	0.07094187057786018	27.90987646183082	27.90987646183082	1.966304514727056	15.104941202068234	15.104941202068234	1.966304514727056	20.064115493915793	20.064115493915793	1.966304514727056	0.0	0.0	331.9426611648308	293.0864712002988	23.68678473608869	292.66235431844717	98.98187690593649	0.8124069176637044	26.637246855574215	0.6477358123968194
2882.00	141.31357078549604	0.07094892069398433	27.910921514492614	27.910921514492614	1.966304514727056	15.105986254730029	15.105986254730029	1.966304514727056	20.065160546577587	20.065160546577587	1.966304514727056	0.0	0.0	331.94266116483413	293.08631152583706	23.686614987106367	292.66306171680014	98.9818769059366	0.8124817364936512	26.616590707442043	0.6475585484304676
2883.00	141.31357082566578	0.07095584011740534	27.911947143856036	27.911947143856036	1.966304514727056	15.107011884093447	15.107011884093447	1.966304514727056	20.066186175941002	20.066186175941002	1.966304514727056	0.0	0.0	331.9426611648323	293.0852918676203	23.68692683958534	292.66376695367313	98.98187690593646	0.8125565365156582	26.597848294097552	0.647380608098267
2884.00	141.31357086475873	0.07096256504162454	27.91294389575014	27.91294389575014	1.966304514727056	15.108008635987554	15.108008635987554	1.966304514727056	20.067182927835113	20.067182927835113	1.966304514727056	0.0	0.0	331.94266116483476	293.08452701727	23.68723289558241	292.6644695292481	98.98187690593676	0.812631317740581	26.58120206036783	0.6472019897498928
2885.00	141.31357090302086	0.07096915418801379	27.91392047719857	27.91392047719857	1.966304514727056	15.108985217435984	15.108985217435984	1.966304514727056	20.068159509283543	20.068159509283543	1.966304514727056	0.0	0.0	331.94266116483396	293.0837815563385	23.68753033392943	292.6651696760625	98.9818769059368	0.8127060801792664	26.5664561387603	0.6470227229219535
2886.00	141.31357094060883	0.07097562213719431	27.91487905187043	27.91487905187043	1.966304514727056	15.109943792107845	15.109943792107845	1.966304514727056	20.069118083955402	20.069118083955402	1.966304514727056	0.0	0.0	331.94266116483254	293.0830317182269	23.687821752891693	292.6658674106587	98.98187690593673	0.8127808238425496	26.553518591290278	0.6468428536292778
2887.00	141.31357097755503	0.07098196693646527	27.915819332851935	27.915819332851935	1.966304514727056	15.110884073089352	15.110884073089352	1.966304514727056	20.07005836493691	20.07005836493691	1.966304514727056	0.0	0.0	331.94266116483317	293.0823267106511	23.688107798148756	292.66656277071496	98.98187690593669	0.8128555487412565	26.542293564095864	0.6466624275575606
2888.00	141.31357101369355	0.07098819111175374	27.91674169688666	27.91674169688666	1.966304514727056	15.111806437124073	15.111806437124073	1.966304514727056	20.07098072897163	20.07098072897163	1.966304514727056	0.0	0.0	331.9426611648324	293.08163801207417	23.688388384105615	292.667255811055	98.98187690593664	0.8129302548862016	26.532680928595138	0.6464814870951672
2889.00	141.31357104912993	0.0709942967293688	27.91764645252667	27.91764645252667	1.966304514727056	15.112711192764086	15.112711192764086	1.966304514727056	20.071885484611645	20.071885484611645	1.966304514727056	0.0	0.0	331.94266116483294	293.080971681092	23.688663623195666	292.66794656772475	98.98187690593663	0.8130049422881904	26.524593639575848	0.646300072596471
2890.00	141.31357108399484	0.07100028543413925	27.91853384577638	27.91853384577638	1.966304514727056	15.113598586013795	15.113598586013795	1.966304514727056	20.07277287786135	20.07277287786135	1.966304514727056	0.0	0.0	331.9426611648302	293.0803317557566	23.688933607516006	292.66863508510914	98.98187690593649	0.8130796109580187	26.517944607770225	0.6461182222449091
2891.00	141.3135711181142	0.07100615923004619	27.91940417573957	27.91940417573957	1.966304514727056	15.114468915976985	15.114468915976985	1.966304514727056	20.073643207824542	20.073643207824542	1.966304514727056	0.0	0.0	331.9426611648365	293.0797106908662	23.689198410500104	292.6693214046014	98.9818769059366	0.8131542609064725	26.512651828060356	0.6459359721525829
2892.00	141.31357115155745	0.0710119198993252	27.920257708598825	27.920257708598825	1.966304514727056	15.11532244883624	15.11532244883624	1.966304514727056	20.0744967406838	20.0744967406838	1.966304514727056	0.0	0.0	331.9426611648294	293.0791134366104	23.689458121410404	292.67000556536703	98.98187690593659	0.813228892144327	26.508637912787307	0.6457533565065515
2893.00	141.3135711844058	0.0710175692438628	27.921094713365537	27.921094713365537	1.966304514727056	15.116159453602952	15.116159453602952	1.966304514727056	20.07533374545051	20.07533374545051	1.966304514727056	0.0	0.0	331.94266116483163	293.0785369661938	23.689712819696886	292.6706876081062	98.98187690593646	0.8133035046823465	26.505828090814326	0.6455704076174349
2894.00	141.31357121657157	0.07102310907137044	27.921915459814947	27.921915459814947	1.966304514727056	15.116980200052366	15.116980200052366	1.966304514727056	20.07615449189992	20.07615449189992	1.966304514727056	0.0	0.0	331.9426611648343	293.07798113369574	23.68996258565369	292.67136757081187	98.98187690593669	0.8133780985312867	26.50415207982119	0.6453871560273481
2895.00	141.3135712481363	0.07102854111412925	27.922720206484595	27.922720206484595	1.966304514727056	15.117784946722008	15.117784946722008	1.966304514727056	20.076959238569565	20.076959238569565	1.966304514727056	0.0	0.0	331.9426611648335	293.0774465503929	23.690207499793843	292.6720454918006	98.98187690593653	0.8134526737018936	26.503542491383904	0.6452036305868669
2896.00	141.3135712791533	0.07103386712093805	27.923509214279683	27.923509214279683	1.966304514727056	15.118573954517101	15.118573954517101	1.966304514727056	20.077748246364656	20.077748246364656	1.966304514727056	0.0	0.0	331.94266116483226	293.07693136956703	23.690447639284805	292.67272140829743	98.98187690593666	0.813527230204902	26.503935350288096	0.6450198585314423
2897.00	141.3135713094418	0.07103908879292159	27.924282736944964	27.924282736944964	1.966304514727056	15.11934747718238	15.11934747718238	1.966304514727056	20.078521769029937	20.078521769029937	1.966304514727056	0.0	0.0	331.9426611648348	293.07643646210323	23.69068308199832	292.6733953566536	98.98187690593674	0.8136017680510379	26.50526985871658	0.644835865561897
2898.00	141.31357133921202	0.07104420781383297	27.925041025619457	27.925041025619457	1.966304514727056	15.120105765856872	15.120105765856872	1.966304514727056	20.079280057704427	20.079280057704427	1.966304514727056	0.0	0.0	331.9426611648332	293.0759606024437	23.690913903657503	292.67406737286433	98.98187690593676	0.8136762872510159	26.50748801032244	0.6446516759118277
2899.00	141.313571368318	0.07104922584665462	27.92578432826018	27.92578432826018	1.966304514727056	15.120849068497595	15.120849068497595	1.966304514727056	20.08002336034515	20.08002336034515	1.966304514727056	0.0	0.0	331.94266116483374	293.0755037827127	23.69114017922658	292.6747374918389	98.98187690593666	0.813750787815542	26.51053481329931	0.6444673124193537
2900.00	141.34014589256017	0.09498556753438106	46.82249011556076	46.82249011556076	2.003852279662958	27.615087225916888	27.615087225916888	2.003852279662958	35.05384866368822	35.05384866368822	2.003852279662958	0.0	0.0	331.9426611648308	293.0750656271365	23.69136198270202	292.67540574810914	98.98187690593649	0.8138252697553117	26.51435783017002	0.6442827965913691
2901.00	141.3401458910984	0.09498530019331952	46.82243874296588	46.82243874296588	2.003852279662958	27.615035853322006	27.615035853322006	2.003852279662958	35.05379729109334	35.05379729109334	2.003852279662958	0.0	0.0	331.94266116483413	293.0751740010495	28.252974059335557	292.67607261494965	98.9818769059366	0.8138997330810106	26.518697625165657	0.6440981486665988
2902.00	141.34014584901013	0.0949774036328302	46.82092129756026	46.82092129756026	2.003852279662958	27.613518407916388	27.613518407916388	2.003852279662958	35.05227984568772	35.05227984568772	2.003852279662958	0.0	0.0	331.9426611648323	293.07630849563236	28.25295904922012	292.6767394029135	98.98187690593646	0.8139741778033145	26.522902080350576	0.6439133876758125
2903.00	141.34014580744645	0.0949696119313764	46.81942394061835	46.81942394061835	2.003852279662958	27.612021050974477	27.612021050974477	2.003852279662958	35.05078248874581	35.05078248874581	2.003852279662958	0.0	0.0	331.94266116483476	293.07783929385164	28.25251567952167	292.6774072953997	98.98187690593676	0.8140486039328895	26.526399166556843	0.6437285289125245
2904.00	141.3401457666139	0.09496196987996171	46.81795528276412	46.81795528276412	2.003852279662958	27.610552393120244	27.610552393120244	2.003852279662958	35.04931383089158	35.04931383089158	2.003852279662958	0.0	0.0	331.94266116483396	293.07925149376763	28.25207817842079	292.6780765215806	98.9818769059368	0.8141230114803913	26.529097852911057	0.6435435765633322
2905.00	141.3401457264856	0.09495443597716872	46.81650735123058	46.81650735123058	2.003852279662958	27.609104461586696	27.609104461586696	2.003852279662958	35.04786589935803	35.04786589935803	2.003852279662958	0.0	0.0	331.94266116483254	293.0806534740508	28.251649061829944	292.6787469720726	98.98187690593673	0.8141974004564665	26.531082271507582	0.6433585199428445
2906.00	141.34014568669062	0.09494699969252227	46.81507812447009	46.81507812447009	2.003852279662958	27.607675234826218	27.607675234826218	2.003852279662958	35.04643667259755	35.04643667259755	2.003852279662958	0.0	0.0	331.94266116483317	293.0820566421537	28.251226000295794	292.6794186373212	98.98187690593669	0.8142717708717523	26.5323887956937	0.6431733404364144
2907.00	141.34014564760818	0.0949396621072714	46.81366781256856	46.81366781256856	2.003852279662958	27.606264922924687	27.606264922924687	2.003852279662958	35.04502636069602	35.04502636069602	2.003852279662958	0.0	0.0	331.9426611648324	293.08343796492204	28.250808403173725	292.68009149811604	98.98187690593664	0.8143461227368738	26.533055817674036	0.642988019433951
2908.00	141.34014560889864	0.0949324211703212	46.81227602340962	46.81227602340962	2.003852279662958	27.604873133765743	27.604873133765743	2.003852279662958	35.043634571537076	35.043634571537076	2.003852279662958	0.0	0.0	331.94266116483294	293.08481080861685	28.250396331897115	292.6807655272377	98.98187690593663	0.8144204560624483	26.53312399869194	0.6428025397383149
2909.00	141.3401455708766	0.09492527515648179	46.81090242754847	46.81090242754847	2.003852279662958	27.603499537904597	27.603499537904597	2.003852279662958	35.04226097567593	35.04226097567593	2.003852279662958	0.0	0.0	331.9426611648302	293.08617234556885	28.24998967191063	292.6814407062789	98.98187690593649	0.8144947708590827	26.532628131705756	0.6426168849746137
2910.00	141.34952718438996	0.11919136394182635	68.27953753336669	68.27953753336669	2.03007171588932	42.66966701384151	42.66966701384151	2.03007171588932	52.588015597536625	52.588015597536625	2.03007171588932	0.0	0.0	331.9426611648365	293.0875206733006	28.24958832700114	292.6821170129281	98.9818769059366	0.814569067137374	26.531603286369922	0.642431039660834
2911.00	141.34952707354572	0.11916994427042724	68.27463825585245	68.27463825585245	2.03007171588932	42.664767736327285	42.664767736327285	2.03007171588932	52.5831163200224	52.5831163200224	2.03007171588932	0.0	0.0	331.9426611648294	293.08947572077165	33.44937284692088	292.6827949390257	98.98187690593659	0.8146433449079094	26.52983784330082	0.6422449891662736
2912.00	141.34952690235002	0.11913682722928087	68.26706259659603	68.26706259659603	2.03007171588932	42.65719207707087	42.65719207707087	2.03007171588932	52.57554066076598	52.57554066076598	2.03007171588932	0.0	0.0	331.94266116483163	293.0925943913261	33.447976582125435	292.68347595455793	98.98187690593646	0.8147176041812665	26.526657487489068	0.6420587196476046
2913.00	141.34952673385177	0.11910423975968074	68.25960705150126	68.25960705150126	2.03007171588932	42.649736531976096	42.649736531976096	2.03007171588932	52.56808511567121	52.56808511567121	2.03007171588932	0.0	0.0	331.9426611648343	293.0961442167805	33.44581754598698	292.6841613810122	98.98187690593669	0.8147918449680136	26.52147768313201	0.6418722149824698
2914.00	141.34952656838533	0.11907224679624194	68.252286528969	68.252286528969	2.03007171588932	42.642416009443835	42.642416009443835	2.03007171588932	52.56076459313895	52.56076459313895	2.03007171588932	0.0	0.0	331.9426611648335	293.099524656278	33.44369271995149	292.6848514287867	98.98187690593653	0.8148660672787079	26.514270463365577	0.6416854479700265
2915.00	141.3495264056265	0.11904077634876634	68.24508460757755	68.24508460757755	2.03007171588932	42.635214088052386	42.635214088052386	2.03007171588932	52.55356267174749	52.55356267174749	2.03007171588932	0.0	0.0	331.94266116483226	293.1028624681397	33.441606354024216	292.685545913805	98.98187690593666	0.8149402711238982	26.50520859174133	0.6414983758005612
2916.00	141.34952624558045	0.11900980546765907	68.23799608139763	68.23799608139763	2.03007171588932	42.62812556187246	42.62812556187246	2.03007171588932	52.54647414556758	52.54647414556758	2.03007171588932	0.0	0.0	331.9426611648348	293.106172119619	33.43955376915875	292.68624476977806	98.98187690593674	0.815014456514123	26.494405272077582	0.6413109481507225
2917.00	141.34952608800086	0.1189793296957549	68.23101997428215	68.23101997428215	2.03007171588932	42.62114945475698	42.62114945475698	2.03007171588932	52.539498038452095	52.539498038452095	2.03007171588932	0.0	0.0	331.9426611648332	293.10942674180933	33.43753348262887	292.6869479202111	98.98187690593676	0.8150886234599112	26.481972503374134	0.6411231164479397
2918.00	141.3495259328056	0.11894933972644893	68.22415419865362	68.22415419865362	2.03007171588932	42.614283679128455	42.614283679128455	2.03007171588932	52.53263226282356	52.53263226282356	2.03007171588932	0.0	0.0	331.94266116483374	293.11264294877833	33.43554521715717	292.6876552802064	98.98187690593666	0.815162771971782	26.468021584160514	0.6409348354488673
2919.00	141.34952578031692	0.11891982687677172	68.21739680810693	68.21739680810693	2.03007171588932	42.60752628858176	42.60752628858176	2.03007171588932	52.525874872276866	52.525874872276866	2.03007171588932	0.0	0.0	331.9426611648308	293.11581772254476	33.43358837867572	292.688366776318	98.98187690593649	0.8152369020602451	26.45265365382997	0.6407460624601125
2920.00	141.31357028934804	0.07086352617238476	27.89825982095054	27.89825982095054	1.966304514727056	15.093324561187956	15.093324561187956	1.966304514727056	20.052498853035512	20.052498853035512	1.966304514727056	0.0	0.0	331.94266116483413	293.1189495044658	33.431662413334884	292.68908233141536	98.9818769059366	0.8153110137358003	26.43596714548869	0.6405567573450028
2921.00	141.31357027099244	0.07086037813189308	27.89779290616229	27.89779290616229	1.966304514727056	15.092857646399708	15.092857646399708	1.966304514727056	20.052031938247264	20.052031938247264	1.966304514727056	0.0	0.0	331.9426611648323	293.1209000813603	23.683148455929036	292.6898009203601	98.98187690593646	0.815385107008937	26.418508446355254	0.6403668823999362
2922.00	141.31357031573944	0.0708680747880627	27.898934449582487	27.898934449582487	1.966304514727056	15.093999189819902	15.093999189819902	1.966304514727056	20.053173481667457	20.053173481667457	1.966304514727056	0.0	0.0	331.94266116483476	293.1206299218893	23.68300912242917	292.6905197081337	98.98187690593676	0.815459181890136	26.401673389986755	0.640176402208107
2923.00	141.31357035960986	0.07087562984106233	27.900054930614964	27.900054930614964	1.966304514727056	15.09511967085238	15.09511967085238	1.966304514727056	20.054293962699937	20.054293962699937	1.966304514727056	0.0	0.0	331.94266116483396	293.11950238143015	23.683349773811997	292.69123613382504	98.9818769059368	0.8155332383898702	26.386685639336257	0.6399852892663279
2924.00	141.3135704023602	0.07088297985086939	27.901144944663066	27.901144944663066	1.966304514727056	15.096209684900483	15.096209684900483	1.966304514727056	20.05538397674804	20.05538397674804	1.966304514727056	0.0	0.0	331.94266116483254	293.1186313290073	23.683684139417807	292.69194970151403	98.98187690593673	0.8156072765185979	26.373728577926617	0.6397935402781832
2925.00	141.3135704442186	0.07089018355402907	27.90221320647553	27.90221320647553	1.966304514727056	15.097277946712943	15.097277946712943	1.966304514727056	20.0564522385605	20.0564522385605	1.966304514727056	0.0	0.0	331.94266116483317	293.11778150165964	23.68400941283617	292.69266064699065	98.98187690593669	0.8156812962867723	26.36260756162774	0.639601184494531
2926.00	141.31357048529463	0.07089725567037959	27.90326190205954	27.90326190205954	1.966304514727056	15.098326642296955	15.098326642296955	1.966304514727056	20.05750093414451	20.05750093414451	1.966304514727056	0.0	0.0	331.9426611648324	293.11692911950115	23.684328194680916	292.69336899016304	98.98187690593664	0.8157552977048358	26.35323177607568	0.6394082683871264
2927.00	141.31357052562757	0.07090419443020768	27.904290771941753	27.904290771941753	1.966304514727056	15.099355512179168	15.099355512179168	1.966304514727056	20.058529804026723	20.058529804026723	1.966304514727056	0.0	0.0	331.94266116483294	293.11612331966876	23.684641137308752	292.6940747719996	98.98187690593663	0.8158292807832199	26.345506477500802	0.6392148381233664
2928.00	141.3135705651728	0.07091100252695165	27.905300218375107	27.905300218375107	1.966304514727056	15.100364958612518	15.100364958612518	1.966304514727056	20.059539250460073	20.059539250460073	1.966304514727056	0.0	0.0	331.9426611648302	293.1153355723936	23.684948163315973	292.69477805054356	98.98187690593649	0.8159032455323482	26.339332634373015	0.6390209364693877
2929.00	141.3135706040094	0.07091768219306778	27.90629057514789	27.90629057514789	1.966304514727056	15.1013553153853	15.1013553153853	1.966304514727056	20.060529607232855	20.060529607232855	1.966304514727056	0.0	0.0	331.9426611648365	293.1145719010613	23.685249392759403	292.69547886501846	98.9818769059366	0.8159771919626341	26.3346242717732	0.6388266041059765
2930.00	141.31357064207847	0.07092423523807868	27.90726211321769	27.90726211321769	1.966304514727056	15.102326853455107	15.102326853455107	1.966304514727056	20.061501145302664	20.061501145302664	1.966304514727056	0.0	0.0	331.9426611648294	293.11383631065684	23.68554492527059	292.69617726292483	98.98187690593659	0.8160511200844802	26.331295355137772	0.6386318794846081
2931.00	141.31357067939751	0.07093066382673123	27.908215156109655	27.908215156109655	1.966304514727056	15.103279896347066	15.103279896347066	1.966304514727056	20.06245418819462	20.06245418819462	1.966304514727056	0.0	0.0	331.94266116483163	293.1131212326325	23.685834841724105	292.6968732887196	98.98187690593646	0.8161250299082823	26.329264913801115	0.6384367989295127
2932.00	141.31357071600306	0.07093696990014149	27.909149994091774	27.909149994091774	1.966304514727056	15.104214734329188	15.104214734329188	1.966304514727056	20.063389026176743	20.063389026176743	1.966304514727056	0.0	0.0	331.9426611648343	293.1124315844151	23.686119238684043	292.69756698457996	98.98187690593669	0.816198921444424	26.328456575470213	0.638241396789464
2933.00	141.31357075196405	0.07094315541640227	27.910066919852525	27.910066919852525	1.966304514727056	15.105131660089944	15.105131660089944	1.966304514727056	20.0643059519375	20.0643059519375	1.966304514727056	0.0	0.0	331.9426611648335	293.11176431327493	23.686398202790386	292.69825839416393	98.98187690593653	0.8162727947032812	26.3287965670232	0.6380457054869285
2934.00	141.3135707872221	0.0709492223368218	27.910966226446934	27.910966226446934	1.966304514727056	15.106030966684347	15.106030966684347	1.966304514727056	20.065205258531904	20.065205258531904	1.966304514727056	0.0	0.0	331.94266116483226	293.11111924557173	23.6866718214062	292.6989475583728	98.98187690593666	0.8163466496952194	26.33021558542096	0.6378497556295594
2935.00	141.3135708218191	0.0709551725449969	27.911848195326794	27.911848195326794	1.966304514727056	15.106912935564207	15.106912935564207	1.966304514727056	20.066087227411764	20.066087227411764	1.966304514727056	0.0	0.0	331.9426611648348	293.1104969647261	23.68694018199691	292.69963451838055	98.98187690593674	0.8164204864305944	26.33264720416937	0.6376535760892734
2936.00	141.3135708557523	0.07096100793851731	27.912713109922908	27.912713109922908	1.966304514727056	15.107777850160323	15.107777850160323	1.966304514727056	20.06695214200788	20.06695214200788	1.966304514727056	0.0	0.0	331.9426611648332	293.10989559860894	23.687203368569644	292.70031931422017	98.98187690593676	0.8164943049197538	26.336028392822733	0.6374571940810448
2937.00	141.31357088900094	0.07096673036482481	27.913561246143317	27.913561246143317	1.966304514727056	15.108625986380734	15.108625986380734	1.966304514727056	20.06780027822829	20.06780027822829	1.966304514727056	0.0	0.0	331.94266116483374	293.10931599098876	23.687461465719117	292.7010019850028	98.98187690593666	0.8165681051730339	26.340299281116895	0.6372606352456518
2938.00	141.313570921592	0.07097234165184707	27.914392876923834	27.914392876923834	1.966304514727056	15.109457617161253	15.109457617161253	1.966304514727056	20.068631909008808	20.068631909008808	1.966304514727056	0.0	0.0	331.9426611648308	293.10875689131746	23.687714555793605	292.7016825694355	98.98187690593649	0.8166418872007634	26.34540277382859	0.6370639237191313
2939.00	141.31357095356327	0.07097784360416688	27.91520827165928	27.91520827165928	1.966304514727056	15.110273011896698	15.110273011896698	1.966304514727056	20.069447303744255	20.069447303744255	1.966304514727056	0.0	0.0	331.94266116483413	293.1082182662138	23.687962720256195	292.70236110509273	98.9818769059366	0.8167156510132607	26.351284773710262	0.6368670822066536
2940.00	141.3401453193299	0.09487814355965263	46.801841569103445	46.801841569103445	2.003852279662958	27.594438679459568	27.594438679459568	2.003852279662958	35.033200117230905	35.033200117230905	2.003852279662958	0.0	0.0	331.9426611648323	293.1076997151267	23.688206039513048	292.7030376291256	98.98187690593646	0.8167893966208345	26.357893721983558	0.6366701320487511
2941.00	141.3401453218924	0.09487860319499788	46.80192994301523	46.80192994301523	2.003852279662958	27.59452705337136	27.59452705337136	2.003852279662958	35.03328849114269	35.03328849114269	2.003852279662958	0.0	0.0	331.94266116483476	293.10772873235186	28.246940856287925	292.70371261709397	98.98187690593676	0.8168631240337839	26.364971183469926	0.6364730932859992
2942.00	141.34014528369076	0.0948714400723732	46.80055266815689	46.80055266815689	2.003852279662958	27.59314977851302	27.59314977851302	2.003852279662958	35.03191121628435	35.03191121628435	2.003852279662958	0.0	0.0	331.94266116483396	293.10878457244485	28.246966678211457	292.7043873812438	98.9818769059368	0.8169368332623986	26.371866283794127	0.6362759847212935
2943.00	141.3401452458342	0.09486436895479157	46.79919303238011	46.79919303238011	2.003852279662958	27.59179014273623	27.59179014273623	2.003852279662958	35.03055158050756	35.03055158050756	2.003852279662958	0.0	0.0	331.94266116483254	293.1102378126391	28.246564252783696	292.7050631067125	98.98187690593673	0.817010524316961	26.37800816840501	0.6360788212760526
2944.00	141.34014520886703	0.09485743474520564	46.79785967213446	46.79785967213446	2.003852279662958	27.59045678249058	27.59045678249058	2.003852279662958	35.02921822026192	35.02921822026192	2.003852279662958	0.0	0.0	331.94266116483317	293.111573867306	28.24616698057926	292.7057400249989	98.98187690593669	0.8170841972077416	26.383306649232757	0.635881606287256
2945.00	141.34014517239817	0.09485059626646013	46.79654467199804	46.79654467199804	2.003852279662958	27.58914178235417	27.58914178235417	2.003852279662958	35.0279032201255	35.0279032201255	2.003852279662958	0.0	0.0	331.9426611648324	293.11290102035224	28.245777385133312	292.70641802922626	98.98187690593664	0.817157851945002	26.387846573373544	0.635684327567386
2946.00	141.34014513639138	0.09484384322978463	46.795246055381476	46.795246055381476	2.003852279662958	27.5878431657376	27.5878431657376	2.003852279662958	35.026604603508936	35.026604603508936	2.003852279662958	0.0	0.0	331.94266116483294	293.1142306489191	28.245393153659887	292.70709711223867	98.98187690593663	0.8172314885389955	26.391665047828887	0.6354869646526576
2947.00	141.3401451007614	0.09483717692618115	46.79396407229206	46.79396407229206	2.003852279662958	27.586561182648182	27.586561182648182	2.003852279662958	35.025322620419516	35.025322620419516	2.003852279662958	0.0	0.0	331.9426611648302	293.1155397126189	28.2450137086447	292.7077772571892	98.98187690593649	0.8173051069999648	26.394801185064786	0.6352894970921931
2948.00	141.34014506566612	0.09483059551733881	46.79269837097188	46.79269837097188	2.003852279662958	27.585295481328004	27.585295481328004	2.003852279662958	35.02405691909934	35.02405691909934	2.003852279662958	0.0	0.0	331.9426611648365	293.11684154688055	28.244639123158368	292.7084584391863	98.9818769059366	0.8173787073381437	26.397296352894823	0.6350919059196211
2949.00	141.34014503102665	0.09482409748708871	46.79144866150631	46.79144866150631	2.003852279662958	27.58404577186243	27.58404577186243	2.003852279662958	35.02280720963377	35.02280720963377	2.003852279662958	0.0	0.0	331.9426611648294	293.1181333042561	28.244269294452884	292.7091406421045	98.98187690593659	0.8174522895637584	26.39918604284974	0.6348941730362181
2950.00	141.34952647855837	0.119054878948707	68.24831206467024	68.24831206467024	2.03007171588932	42.63844154514507	42.63844154514507	2.03007171588932	52.55679012884019	52.55679012884019	2.03007171588932	0.0	0.0	331.94266116483163	293.11941306226555	28.243904137837696	292.7098238458772	98.98187690593646	0.8175258536870217	26.400506010848048	0.634696281284854
2951.00	141.34952637234616	0.1190343379893357	68.24361109028939	68.24361109028939	2.03007171588932	42.63374057076423	42.63374057076423	2.03007171588932	52.55208915445934	52.55208915445934	2.03007171588932	0.0	0.0	331.9426611648343	293.1213003199179	33.44047361365068	292.7105085442118	98.98187690593669	0.817599399718141	26.401045475511047	0.6344982144069967
2952.00	141.3495262057841	0.11900211319002343	68.23623535207204	68.23623535207204	2.03007171588932	42.62636483254688	42.62636483254688	2.03007171588932	52.54471341624198	52.54471341624198	2.03007171588932	0.0	0.0	331.9426611648335	293.1243515951808	33.43913380659693	292.71119620827983	98.98187690593653	0.8176729276673137	26.400131252282105	0.6342999569755328
2953.00	141.3495260417797	0.11897040176246244	68.22897614174904	68.22897614174904	2.03007171588932	42.61910562222388	42.61910562222388	2.03007171588932	52.53745420591899	52.53745420591899	2.03007171588932	0.0	0.0	331.94266116483226	293.12783488805263	33.43703165765798	292.71188816082173	98.98187690593666	0.8177464375447255	26.39717986225883	0.6341014911885968
