Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
3773.00	0.0	0.0	0.0	293.05226056431195	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.0491645307225	293.0512753784814	1.2488386388963344E-4	0.0	293.0491645307225	293.0513297323594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.0178326283101	293.0	1.248838773969657E-4	0.0	293.0178326283101	79.12494627200434	1.0	293.15	293.0177764804546	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	5.600724465795583	0.0	293.05226056431195	1.248838773969657E-4	196932.0	344.23205880050443	293.05231683226526	1.0	293.0177764804546	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3774.00	0.0	0.0	0.0	293.05231683226526	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.04921438897844	293.0513297323594	1.248838638896348E-4	0.0	293.04921438897844	293.05138411401657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.01788877300703	293.0	1.248838773969662E-4	0.0	293.01788877300703	79.1249462577541	1.0	293.15	293.0178326283101	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	5.602557211506691	0.0	293.05231683226526	1.248838773969662E-4	196932.0	344.2451645880189	293.0523730950358	1.0	293.0178326283101	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3775.00	0.0	0.0	0.0	293.0523730950358	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.0492643524193	293.05138411401657	1.248838638896341E-4	0.0	293.0492643524193	293.0514385229722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.0179449145966	293.0	1.2488387739696566E-4	0.0	293.0179449145966	79.12494624350387	1.0	293.15	293.01788877300703	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	5.6043900539246625	0.0	293.0523730950358	1.2488387739696566E-4	196932.0	344.25827011844035	293.0524293527094	1.0	293.01788877300703	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3776.00	0.0	0.0	0.0	293.0524293527094	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.04931441923395	293.0514385229722	1.2488386388963507E-4	0.0	293.04931441923395	293.05149295875316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.018001053129	293.0	1.2488387739696693E-4	0.0	293.018001053129	79.12494622925364	1.0	293.15	293.0179449145966	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	5.606222993017952	0.0	293.0524293527094	1.2488387739696693E-4	196932.0	344.27137539175516	293.05248560537035	1.0	293.0179449145966	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3777.00	0.0	0.0	0.0	293.05248560537035	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.04936458764246	293.05149295875316	1.2488386388963477E-4	0.0	293.04936458764246	293.05154742089496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.0180571886536	293.0	1.2488387739696715E-4	0.0	293.0180571886536	79.1249462150034	1.0	293.15	293.018001053129	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	5.608056028755016	0.0	293.05248560537035	1.2488387739696715E-4	196932.0	344.28448040795	293.0525418531019	1.0	293.018001053129	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3778.00	0.0	0.0	0.0	293.0525418531019	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.0494148558954	293.05154742089496	1.248838638896342E-4	0.0	293.0494148558954	293.0516019089427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.01811332121883	293.0	1.2488387739696674E-4	0.0	293.01811332121883	79.12494620075317	1.0	293.15	293.0180571886536	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	5.609889161104294	0.0	293.0525418531019	1.2488387739696674E-4	196932.0	344.29758516701116	293.0525980959854	1.0	293.0180571886536	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3779.00	0.0	0.0	0.0	293.0525980959854	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.04946522227345	293.0516019089427	1.2488386388963442E-4	0.0	293.04946522227345	293.0516564224476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.0181694508725	293.0	1.2488387739696664E-4	0.0	293.0181694508725	79.12494618650294	1.0	293.15	293.01811332121883	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	5.6117223900342195	0.0	293.0525980959854	1.2488387739696664E-4	196932.0	344.31068966892497	293.05265433410096	1.0	293.01811332121883	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3780.00	0.0	0.0	0.0	293.05265433410096	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.0495156850868	293.0516564224476	1.2488386388963412E-4	0.0	293.0495156850868	293.05171096096797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.01822557766144	293.0	1.2488387739696642E-4	0.0	293.01822557766144	79.1249461722527	1.0	293.15	293.0181694508725	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	5.613555715513205	0.0	293.05265433410096	1.2488387739696642E-4	196932.0	344.32379391367795	293.05271056752736	1.0	293.0181694508725	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3781.00	0.0	0.0	0.0	293.05271056752736	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.0495662426748	293.05171096096797	1.2488386388963437E-4	0.0	293.0495662426748	293.0517655240707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.0182817016316	293.0	1.2488387739696634E-4	0.0	293.0182817016316	79.12494615800247	1.0	293.15	293.01822557766144	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	5.615389137509655	0.0	293.05271056752736	1.2488387739696634E-4	196932.0	344.33689790125646	293.05276679634215	1.0	293.01822557766144	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3782.00	0.0	0.0	0.0	293.05276679634215	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.04961689340524	293.0517655240707	1.2488386388963323E-4	0.0	293.04961689340524	293.05182011133076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.01833782282824	293.0	1.2488387739696577E-4	0.0	293.01833782282824	79.12494614375224	1.0	293.15	293.0182817016316	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	5.617222655991958	0.0	293.05276679634215	1.2488387739696577E-4	196932.0	344.35000163164693	293.0528230206213	1.0	293.0182817016316	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3783.00	0.0	0.0	0.0	293.0528230206213	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.049667635674	293.05182011133076	1.2488386388963577E-4	0.0	293.049667635674	293.05187472233007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.01839394129604	293.0	1.248838773969662E-4	0.0	293.01839394129604	79.124946129502	1.0	293.15	293.01833782282824	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	5.619056270928508	0.0	293.0528230206213	1.248838773969662E-4	196932.0	344.3631051048359	293.05287924043967	1.0	293.01833782282824	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3784.00	0.0	0.0	0.0	293.05287924043967	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.04971846790454	293.05187472233007	1.248838638896329E-4	0.0	293.04971846790454	293.0519293566565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.0184500570786	293.0	1.2488387739696617E-4	0.0	293.0184500570786	79.12494611525177	1.0	293.15	293.01839394129604	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	5.6208899822876734	0.0	293.05287924043967	1.2488387739696617E-4	196932.0	344.3762083208097	293.0529354558706	1.0	293.01839394129604	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3785.00	0.0	0.0	0.0	293.0529354558706	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.04976938854736	293.0519293566565	1.2488386388963385E-4	0.0	293.04976938854736	293.0519840139071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.01850617021887	293.0	1.2488387739696566E-4	0.0	293.01850617021887	79.12494610100154	1.0	293.15	293.0184500570786	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	5.622723790037805	0.0	293.0529354558706	1.2488387739696566E-4	196932.0	344.3893112795548	293.0529916669865	1.0	293.0184500570786	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3786.00	0.0	0.0	0.0	293.0529916669865	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.0498203960797	293.0519840139071	1.2488386388963485E-4	0.0	293.0498203960797	293.0520386936832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.01856228075917	293.0	1.2488387739696655E-4	0.0	293.01856228075917	79.12494608675131	1.0	293.15	293.01850617021887	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	5.624557694147253	0.0	293.0529916669865	1.2488387739696655E-4	196932.0	344.40241398105763	293.0530478738581	1.0	293.01850617021887	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3787.00	0.0	0.0	0.0	293.0530478738581	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.0498714890049	293.0520386936832	1.2488386388963455E-4	0.0	293.0498714890049	293.0520933955949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.01861838874095	293.0	1.248838773969659E-4	0.0	293.01861838874095	79.12494607250107	1.0	293.15	293.01856228075917	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	5.626391694584376	0.0	293.0530478738581	1.248838773969659E-4	196932.0	344.41551642530476	293.05310407655526	1.0	293.01856228075917	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3788.00	0.0	0.0	0.0	293.05310407655526	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.04992266585197	293.0520933955949	1.2488386388963407E-4	0.0	293.04992266585197	293.05214811926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.018674494205	293.0	1.248838773969665E-4	0.0	293.018674494205	79.12494605825084	1.0	293.15	293.01861838874095	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	5.628225791317495	0.0	293.05310407655526	1.248838773969665E-4	196932.0	344.4286186122825	293.05316027514675	1.0	293.01861838874095	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3789.00	0.0	0.0	0.0	293.05316027514675	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.0499739251753	293.05214811926	1.248838638896351E-4	0.0	293.0499739251753	293.0522028642992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.01873059719134	293.0	1.2488387739696685E-4	0.0	293.01873059719134	79.12494604400061	1.0	293.15	293.018674494205	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	5.630059984314943	0.0	293.05316027514675	1.2488387739696685E-4	196932.0	344.4417205419774	293.0532164696998	1.0	293.018674494205	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3790.00	0.0	0.0	0.0	293.0532164696998	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.05002526555415	293.0522028642992	1.248838638896345E-4	0.0	293.05002526555415	293.05225763034287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.01878669773953	293.0	1.248838773969669E-4	0.0	293.01878669773953	79.12494602975038	1.0	293.15	293.01873059719134	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	5.631894273545025	0.0	293.0532164696998	1.248838773969669E-4	196932.0	344.45482221437595	293.0532726602806	1.0	293.01873059719134	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3791.00	0.0	0.0	0.0	293.0532726602806	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.0500766855921	293.05225763034287	1.248838638896347E-4	0.0	293.0500766855921	293.05231241702717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.0188427958883	293.0	1.2488387739696647E-4	0.0	293.0188427958883	79.12494601550014	1.0	293.15	293.01878669773953	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	5.633728658976048	0.0	293.0532726602806	1.2488387739696647E-4	196932.0	344.4679236294644	293.0533288469543	1.0	293.01878669773953	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3792.00	0.0	0.0	0.0	293.0533288469543	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.0501281839168	293.05231241702717	1.2488386388963344E-4	0.0	293.0501281839168	293.0523672239938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.0188988916757	293.0	1.248838773969657E-4	0.0	293.0188988916757	79.12494600124991	1.0	293.15	293.0188427958883	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	5.635563140576317	0.0	293.0533288469543	1.248838773969657E-4	196932.0	344.4810247872295	293.05338502978475	1.0	293.0188427958883	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3793.00	0.0	0.0	0.0	293.05338502978475	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.05017975917946	293.0523672239938	1.248838638896348E-4	0.0	293.05017975917946	293.0524220508911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.018954985139	293.0	1.248838773969662E-4	0.0	293.018954985139	79.12494598699968	1.0	293.15	293.0188988916757	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	5.637397718314124	0.0	293.05338502978475	1.248838773969662E-4	196932.0	344.4941256876575	293.0534412088349	1.0	293.0188988916757	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3794.00	0.0	0.0	0.0	293.0534412088349	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.05023141005444	293.0524220508911	1.248838638896341E-4	0.0	293.05023141005444	293.05247689737394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.0190110763151	293.0	1.2488387739696566E-4	0.0	293.0190110763151	79.12494597274944	1.0	293.15	293.018954985139	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	5.639232392157751	0.0	293.0534412088349	1.2488387739696566E-4	196932.0	344.50722633073514	293.0534973841667	1.0	293.018954985139	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3795.00	0.0	0.0	0.0	293.0534973841667	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.05028313523894	293.05247689737394	1.2488386388963507E-4	0.0	293.05028313523894	293.0525317631014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.01906716524013	293.0	1.2488387739696693E-4	0.0	293.01906716524013	79.12494595849921	1.0	293.15	293.0190110763151	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	5.641067162075485	0.0	293.0534973841667	1.2488387739696693E-4	196932.0	344.5203267164487	293.05355355584067	1.0	293.0190110763151	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3796.00	0.0	0.0	0.0	293.05355355584067	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.0503349334526	293.0525317631014	1.2488386388963477E-4	0.0	293.0503349334526	293.05258664773896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.01912325194957	293.0	1.2488387739696715E-4	0.0	293.01912325194957	79.12494594424898	1.0	293.15	293.01906716524013	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	5.6429020280355955	0.0	293.05355355584067	1.2488387739696715E-4	196932.0	344.53342684478474	293.05360972391657	1.0	293.01906716524013	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3797.00	0.0	0.0	0.0	293.05360972391657	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.05038680343694	293.05258664773896	1.248838638896342E-4	0.0	293.05038680343694	293.05264155095983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.0191793364783	293.0	1.2488387739696674E-4	0.0	293.0191793364783	79.12494592999874	1.0	293.15	293.01912325194957	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	5.64473699000635	0.0	293.05360972391657	1.2488387739696674E-4	196932.0	344.5465267157298	293.0536658884531	1.0	293.01912325194957	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3798.00	0.0	0.0	0.0	293.0536658884531	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.05043874395517	293.05264155095983	1.2488386388963442E-4	0.0	293.05043874395517	293.0526964724416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.0192354188608	293.0	1.2488387739696664E-4	0.0	293.0192354188608	79.12494591574851	1.0	293.15	293.0191793364783	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	5.64657204795601	0.0	293.0536658884531	1.2488387739696664E-4	196932.0	344.5596263292703	293.0537220495079	1.0	293.0191793364783	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3799.00	0.0	0.0	0.0	293.0537220495079	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.0504907537918	293.0526964724416	1.2488386388963412E-4	0.0	293.0504907537918	293.05275141186615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.0192914991306	293.0	1.2488387739696642E-4	0.0	293.0192914991306	79.12494590149828	1.0	293.15	293.0192354188608	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	5.648407201852844	0.0	293.0537220495079	1.2488387739696642E-4	196932.0	344.5727256853929	293.0537782071376	1.0	293.0192354188608	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3800.00	0.0	0.0	0.0	293.0537782071376	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.0505428317521	293.05275141186615	1.2488386388963437E-4	0.0	293.0505428317521	293.05280636892155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.0193475773208	293.0	1.2488387739696634E-4	0.0	293.0193475773208	79.12494588724805	1.0	293.15	293.0192914991306	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	5.650242451665081	0.0	293.0537782071376	1.2488387739696634E-4	196932.0	344.5858247840839	293.053834361398	1.0	293.0192914991306	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3801.00	0.0	0.0	0.0	293.053834361398	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.0505949766622	293.05280636892155	1.2488386388963323E-4	0.0	293.0505949766622	293.05286134330237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.0194036534641	293.0	1.2488387739696577E-4	0.0	293.0194036534641	79.12494587299781	1.0	293.15	293.0193475773208	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	5.652077797360977	0.0	293.053834361398	1.2488387739696577E-4	196932.0	344.59892362533003	293.05389051234374	1.0	293.0193475773208	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3802.00	0.0	0.0	0.0	293.05389051234374	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.050647187368	293.05286134330237	1.2488386388963577E-4	0.0	293.050647187368	293.0529163347081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.0194597275925	293.0	1.248838773969662E-4	0.0	293.0194597275925	79.12494585874758	1.0	293.15	293.0194036534641	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	5.653913238908786	0.0	293.05389051234374	1.248838773969662E-4	196932.0	344.6120222091176	293.0539466600285	1.0	293.0194036534641	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3803.00	0.0	0.0	0.0	293.0539466600285	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.0506994627354	293.0529163347081	1.248838638896329E-4	0.0	293.0506994627354	293.0529713428426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.0195157997373	293.0	1.2488387739696617E-4	0.0	293.0195157997373	79.12494584449735	1.0	293.15	293.0194597275925	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	5.655748776276729	0.0	293.0539466600285	1.2488387739696617E-4	196932.0	344.6251205354333	293.0540028045054	1.0	293.0194597275925	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3804.00	0.0	0.0	0.0	293.0540028045054	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.0507518016498	293.0529713428426	1.2488386388963385E-4	0.0	293.0507518016498	293.0530263674153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.0195718699296	293.0	1.2488387739696566E-4	0.0	293.0195718699296	79.12494583024711	1.0	293.15	293.0195157997373	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	5.657584409433057	0.0	293.0540028045054	1.2488387739696566E-4	196932.0	344.63821860426367	293.0540589458261	1.0	293.0195157997373	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3805.00	0.0	0.0	0.0	293.0540589458261	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.05080420301584	293.0530263674153	1.2488386388963485E-4	0.0	293.05080420301584	293.05308140813975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.01962793819973	293.0	1.2488387739696655E-4	0.0	293.01962793819973	79.12494581599688	1.0	293.15	293.0195718699296	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	5.659420138345988	0.0	293.0540589458261	1.2488387739696655E-4	196932.0	344.6513164155951	293.05411508404194	1.0	293.0195718699296	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3806.00	0.0	0.0	0.0	293.05411508404194	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.05085666575684	293.05308140813975	1.2488386388963455E-4	0.0	293.05085666575684	293.0531364647351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.01968400457764	293.0	1.248838773969659E-4	0.0	293.01968400457764	79.12494580174665	1.0	293.15	293.01962793819973	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	5.661255962983751	0.0	293.05411508404194	1.248838773969659E-4	196932.0	344.6644139694142	293.054171219203	1.0	293.01962793819973	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
